id,y
1,0.9671071981607761
2,0.0013231420321768717
3,0.9901523743453312
4,0.9497379850682156
5,0.1092603858360397
6,0.9331458194292925
7,0.9996110655514525
8,0.8957125618252832
9,0.9996790513700547
10,0.2809387638631222
11,0.9996448812885758
12,0.11631898037661526
13,0.9918721855507174
14,0.25970925838864045
15,0.9410370197855826
16,0.9407037117433316
17,0.7361136262832664
18,0.2204641749198114
19,0.978570535485987
20,0.8804449892636851
21,0.9093103814625378
22,0.0010640562862805902
23,0.9994998180535588
24,0.9876781378247459
25,0.3721277186404194
26,0.8347205943619121
27,0.9923281342749176
28,0.9995658346946986
29,0.9795991242690996
30,0.9946332865072536
31,7.878246261775468e-4
32,0.7806017096395461
33,0.9995311849915414
34,5.740834559181396e-4
35,0.8895062916965826
36,0.4857535961159667
37,0.985851645074471
38,0.9901622194821249
39,0.8959670825744468
40,0.9467245365794575
41,0.8621833903318399
42,0.9211180369879577
43,0.7355672732341754
44,0.5554572547439753
45,0.9995423093064288
46,0.9156162415975914
47,0.972283076529863
48,0.9787471025074828
49,0.9996075184644396
50,0.9193340383860173
51,0.9854987068147066
52,0.853845980671956
53,0.5301928128981439
54,0.32274753450279026
55,5.868928062431333e-4
56,0.9073466613011417
57,0.9551535536921884
58,0.9723027432666025
59,0.9705749604092299
60,0.9997558572028362
61,0.9733371369519834
62,0.7234134110961647
63,0.9996075155004378
64,0.14855840773655182
65,0.9946286729762597
66,5.987694485565243e-4
67,0.745016290530857
68,0.9163697266335263
69,0.9373842059982924
70,0.8555237096108503
71,0.855022353481637
72,0.6137201415858087
73,0.5534572770677293
74,0.9827580249346217
75,0.9873576425104228
76,8.840786659463085e-4
77,0.9987300452383661
78,8.404939255040045e-4
79,0.9645647663057715
80,0.8141251649260229
81,0.9837670473069823
82,0.31623971539427786
83,0.6373131109447617
84,0.9809495150258972
85,0.8810900983583422
86,0.9042977144225921
87,0.9394370186863938
88,0.9750808125432283
89,4.2184459691385623e-4
90,0.9888712443939129
91,0.7185597950447029
92,0.8886217646007035
93,0.8947911366299822
94,0.8735571286784953
95,0.9752497162916942
96,0.9990362830793924
97,0.9995209043663298
98,4.261152551520153e-4
99,0.9926278463935905
100,0.8553836905950758
101,0.9921718865471002
102,0.9933921580722276
103,0.9963509231572403
104,0.9469935520048617
105,0.7829953497927866
106,5.518358230642839e-4
107,0.9995155976437422
108,0.9108652699638473
109,0.8807130835108481
110,0.8288711072107571
111,0.3340604229654187
112,0.8802301453446475
113,0.8734117841756914
114,0.9834370830284764
115,0.999431954948175
116,0.9905267212044822
117,8.200119155339358e-4
118,0.9963812099556985
119,0.979756164401514
120,0.5328819802117357
121,0.9990292827929393
122,0.9438237311057145
123,0.9430608101813616
124,0.9767695901857273
125,0.7661064774321674
126,0.9801680725720023
127,0.9938945179735688
128,0.9970162526543672
129,0.6289164260155669
130,0.61117296071915606
131,0.9114262351306468
132,0.9358738389124114
133,0.2951367441759897
134,0.9752091773506222
135,8.851954590607392e-4
136,0.5342191094873747
137,0.3514748933254387
138,0.8872042923210353
139,0.9995314567730161
140,0.8986284143946364
141,0.9820763223475513
142,0.9995739753313204
143,0.9397654163481097
144,0.9879606070888339
145,0.5655106439877366
146,0.8738246534020717
147,0.9856985967210005
148,0.9767864976513635
149,0.6385127317504596
150,0.9540210414486864
151,0.7606509371383036
152,0.993396481638203
153,0.964657657363907
154,0.37754003843747996
155,0.8726112318028664
156,0.8427875728438103
157,0.9583214028246491
158,0.9994703785111702
159,0.8327385385783986
160,0.9063892886562321
161,0.1063589251452659
162,0.9859946923114827
163,0.9135071336894507
164,0.9795223583320372
165,0.4606827619381695
166,0.9960405761438899
167,0.805776415647698
168,0.9974578603318511
169,0.7579166561056356
170,0.9859087920741795
171,0.9659846836263934
172,0.8037655855590132
173,0.999534799178599
174,0.9146896381531953
175,0.9678711801410258
176,0.9363711357762075
177,0.9763075233960355
178,0.9812158705679733
179,0.8236377349897211
180,0.9875374298201693
181,0.9924199916071972
182,6.429744975939844e-4
183,0.9893472022395792
184,0.9276592057407747
185,0.2878276836073014
186,0.9542937700357005
187,0.9213322880434514
188,0.45849720688797113
189,0.986533223865836
190,0.988270323818505
191,0.9951179715241916
